-6.766101625085667,-2.3974858319981536,-3.5746525978485124,-1.106449073014403,-8.64090670634016,-3.1185294117647113,-15.248928633554613,-4.2022796063172905,-21.667175143053385,-7.585099519340814,4.3935842526893785,-4.021625650415814,-1.1186029755092477,-0.09728081177991042,-14.65737615014882,-1.822465171282488,-7.411433371480938,-4.286270395971769,-9.274012420844029,-6.901688767833946,-10.310504463263724
-6.242144655527425,-4.238947219043268,-3.0240466010529303,-2.760010070954422,-6.648957289997724,-5.119407843137252,-13.246841657129776,-4.035009842069144,-18.025211459525504,-6.033175692378222,4.129487571526624,-6.257186892500215,-0.639012405584765,-0.6755315327687299,-12.167288212405593,-0.7948913557640366,-7.188931563286843,-2.9577782314794945,-7.344292240787581,-6.947204150453899,-9.403958915083365
-4.9696777294573735,-5.733466605630554,-2.1622285191119768,-3.78260700389103,-3.930532204165729,-6.210796078431371,-10.021257084000922,-3.30320462348368,-13.76197161821932,-4.0932709086748105,3.9134084687571544,-8.020446463721697,-1.2584835584038956,-1.596449347676753,-9.007596795605423,-0.7378039215685703,-6.261840695811458,-0.880499574273415,-4.659464164187284,-5.9913811154344785,-7.9333405813685545
-3.6597853055617686,-6.373974914168002,-1.467986175326189,-3.847879148546553,-1.3761500114442808,-6.074372549019585,-6.350764293888801,-2.0695901121538327,-9.605848355840408,-1.459084412909192,3.6973293659876276,-8.587208468757154,-2.6373064469367478,-2.1961167620355013,-5.910680704966807,-1.2896491187914307,-5.186415289539994,0.8586174410618809,-2.2263387197682505,-3.897673514915652,-5.495740329594696
-3.0984028381779183,-6.0804086060883265,-1.2764710460060087,-3.108128175783918,0.24084422064544242,-5.073933333333343,-3.058443488212447,-0.7732494392309945,-6.156694514381683,1.5426629892423305,3.36120631723503,-7.894499351491589,-3.816299931334356,-2.2175334554054866,-3.4624429846646763,-1.9937274738688868,-4.48182623025869,1.5832495307849397,-0.6741724879836966,-1.212265940337204,-2.4940672922863882
-3.3978068207826198,-5.199709681849356,-1.420107392996158,-1.9985017166399075,0.7329728999770849,-3.8688588235294215,-0.6559391165026794,0.06309938200956822,-3.5430499885557647,4.11558933394366,3.02508326848249,-6.446107560845348,-3.7363681696803037,-1.8748663614861696,-1.9558351567864634,-2.469456092164478,-4.185157152666562,1.2450878889142132,-0.08686634622739575,1.222807029831415,0.26586026550717173
-4.071465781643241,-4.0788201419089205,-1.4440467841611733,-0.9759047837032995,0.5220606088349768,-2.959368627450999,0.856748821240501,0.188551705195664,-1.6149515678645228,5.524572808422931,2.833012954909577,-5.029202548256677,-1.857971770809456,-1.5536159609368383,-1.1606810254062907,-2.5836309605554106,-3.9626553444724664,0.5929190081634488,-0.08686634622739575,2.6565415823606027,2.058805905241684
-4.408295262073551,-2.8778670634012538,-0.8216226138704882,-0.12736690318149613,0.26427891966125117,-2.4364117647058947,1.8577923094529183,-0.02053550011447669,-0.008202883955163998,5.58583295948722,3.001074479285876,-4.053112428473355,1.2593669336995958,-1.4893658808269947,-0.7003286335545907,-2.374310368505348,-3.4434844586862567,0.44799259021885973,-0.12881678492425408,3.1116954085603648,2.743751430533507
-3.8094872968641194,-1.6502261387045107,0.5189832913710006,0.6558988326848407,0.3580177157244293,-1.9589294117647,2.7253633325703386,0.08400810254062206,1.57712248416874,4.769030945296379,3.601294209201171,-3.4548636453803567,4.376705638208647,-1.596449347676753,-0.19812602426185322,-1.9937274738688868,-2.405142687113809,1.3175510978865077,0.20678672465078304,3.134453099870313,2.904915083543358
-2.4247438773172973,-0.5560244449530956,2.24261945525285,1.547951476310402,0.8501463950560718,-1.2085999999999897,3.7708976424810885,1.0249005264362268,3.248141115434464,3.8705487296863903,4.417593041885993,-3.077022308690033,6.175170275425386,-1.575032654306824,0.513327672236187,-1.651202868696089,-1.2184663767452975,3.0325137102310578,0.961894621194574,3.453060778210158,3.2675333028154796
-0.9651494621193136,-0.022267521171897897,3.726861707484488,2.3529745937285607,1.506317967498262,-0.13994901960785455,4.99439523918511,2.6975981689173523,4.9405830624856435,3.5642479743647755,5.089839139391131,-2.9825619745174374,6.155187335011874,-1.3394490272373218,1.4758826733806245,-1.4609114213778298,-0.36554277866794394,4.9407115465017455,2.052606027313459,4.431641504539584,4.2748061341270045
-0.17921400778195107,-0.5293365987640186,4.492922224765323,2.8098796063172813,1.9984466468299045,0.9741764705882473,6.240138246738354,4.6002917372396155,6.5259084306095465,4.0543291828793135,5.353935820553885,-3.3604033112077616,4.816330327306048,-0.9967819333180614,2.6267636530098457,-1.365765697718757,-0.36554277866794394,6.3899757259478625,3.311119188219834,5.842618365758824,5.826006294346712
-0.5534689860378421,-2.050543831540381,4.445043442435291,2.744607461661758,2.2562283360036304,1.8836666666666702,7.2189363241016045,6.105719615472594,7.789884061951567,5.075331700617937,5.2098830853742015,-4.367980209048625,3.2376780346380087,-0.9111151598382321,3.8822701762416614,-1.1183868162050314,-1.2555500114443134,7.0904534126801195,4.569632349126209,7.29911060959796,7.417497367818896
-1.8259359121078658,-3.9186930647745157,3.7747404898145756,2.505276264591487,2.279663035019439,2.63399607843138,7.686089951934036,6.962977157244211,8.603970061798975,6.259694621194739,4.825742458228376,-5.595964553292134,2.2984798352026132,-1.2323655603875636,5.095926482032495,-0.3381918822003058,-2.7018117647059365,7.04214460669857,5.660343755245093,8.482510557717319,8.626224765392749
-3.3978068207826198,-4.932831219958814,2.8889830167086075,2.6793353170062346,2.2562283360036304,3.4980117647058933,7.508126665140707,7.443877729457483,8.861049851224493,7.239857038223818,4.489619409475836,-6.288673670557727,2.2185480735485044,-1.7891995880063405,6.058481483176934,1.1651105516136795,-4.110989883268529,6.63151975585555,6.457402090485799,9.483848975356693,9.41189757381568
-4.370869764247942,-4.1588836804760945,2.194740672922819,3.745447013046487,2.3030977340352474,4.771298039215708,6.7740281071182835,7.945687022201866,8.668240009155397,7.893298649576535,4.321557885099537,-5.6904248874647285,2.538275120164826,-2.1318666819256573,6.644384527351803,3.2963747615778516,-4.889746211947866,6.2450493080032174,6.876906477454611,10.598975849546093,9.955824902723919
-4.333444266422362,-1.6502261387045107,2.003225543602582,5.594824444953133,2.5140100251773556,6.317431372549037,5.884211673151697,8.593857358663286,8.325466956588059,8.17917935454335,4.321557885099537,-3.832704982070652,2.638189822232448,-1.8962830548561553,6.853635614557106,5.5418138399328996,-4.704328038452786,6.269203710994019,7.002757793545243,11.91892194552531,10.399024948500992
-3.2106793316546884,1.5523154039826181,2.4820133669031175,7.487716639963423,3.053008102540616,7.545243137254885,5.461548867017598,9.095666651407612,8.19692706187527,8.056659052414716,4.465610620279221,-1.4397098496986587,2.3384457160296392,-1.1038654001678196,6.874560723277624,7.083174563210547,-3.5547353627833047,6.969681397726276,7.170559548332733,13.147837276264623,10.62062497138953
-1.301978942549624,3.9275337148088734,3.6071647516593544,8.358011902037106,3.8966572671091626,7.727141176470582,5.817475440604198,8.886579446097471,8.53970011444261,7.423637491416741,4.993803982604675,0.22908938735025686,2.03870160982683,-0.16153089188981082,6.979186266880276,7.235407721065143,-1.6263863584344733,8.346482368200043,7.673964812695317,13.716779559014297,10.258006752117353
0.7564234378577908,4.5146663309681685,5.1392857862210795,7.705290455481815,4.857479926756696,6.61301568627448,6.840764339665782,7.673873655298679,9.160976272220921,6.320954772259029,6.002173128862409,0.4494968337529314,2.2185480735485044,0.43813652246893753,7.14658713664454,5.884338445105697,0.6357153582054876,10.15806259250769,8.51297358663288,13.12507958495462,9.089570267796034
2.403145342183734,3.527216021973004,6.5517098649576155,5.92118516823075,5.537086198214695,4.543925490196102,7.797317006179867,5.812997528038408,9.568019272144625,4.9528113984893025,7.490718059052369,-0.5895668421454445,3.0778145113298474,0.5452199893187526,7.16751224536506,3.6008410772869865,2.7123989013503684,11.87302520485224,9.26808148317673,11.395495045395647,7.2563337148090445
3.263931792172286,2.19282371252001,7.341709773403465,4.0718077363241605,5.396478004119898,2.543047058823504,7.730580773632368,4.182117326619334,9.182399588006376,3.7684484779125,8.88322783245593,-1.786064408331441,4.116927412832865,0.4595532158389233,6.602534309910708,1.564722590981944,4.121577019912976,13.008282145418377,9.393932799267361,9.256272062256869,5.4432426184483225
3.376208285649056,1.9259452506294679,7.150194644083284,3.353814145113347,4.295047150377627,1.6562941176470645,6.106665781643358,3.7848516365300497,7.811307377737023,3.278367269397961,9.459438773174611,-1.8490379644464952,4.556552101930322,0.8450536964980983,5.28425246051728,0.8416150911726845,4.751998809796234,13.225671772335259,8.596874464026653,7.549445214007846,4.415824330510588
3.039378805218746,3.313713252460502,6.168679606317197,4.202352025635206,2.4671406271457954,2.2701999999999884,3.0812899061569965,5.081192309452945,5.797515693903961,3.7480284275577556,8.76318388647286,-0.2117255054551208,3.8571491874571393,2.1514719920653533,3.4009926756694995,1.926276340886602,4.751998809796234,12.718429309529142,7.0447082322421,6.957745239948167,4.516551613641751
2.665123826962855,5.795682948043066,4.923831265735827,6.0734868390936745,0.615799404898098,3.9982313725490144,-0.3445033646143542,7.590238773174632,3.847993957427263,5.014071549553647,6.962524696726915,2.4646506294346295,2.1186333714809393,4.186057862211101,1.4758826733806245,4.457152590218981,4.455329732204105,11.87302520485224,5.4086411230638305,7.367383683527919,5.4835335317008
2.4405708400093147,7.877334950789645,3.9183768368047254,7.727047837033694,-0.6731090409704734,5.72626274509804,-3.0361980773632804,10.18292011902031,2.626864957656153,6.504735225452009,4.801733669031762,4.763185427634085,0.0004416876478785525,6.113560265507033,0.05297528038448717,7.311524299992413,4.121577019912976,11.027621100175338,4.401830594338719,8.18666057068748,6.551242732891012
2.178592355230194,8.170901258869321,3.3917102311741583,8.031651178759489,-1.1886724193179246,6.362905882352948,-4.237450263218136,11.688347997253343,2.2626685893033596,7.648258045319266,3.1691360036621177,5.17251354238192,-1.837988830395943,6.9702280003052115,-0.6375533073930342,9.38570107576106,3.6024061341267526,10.182216995498436,4.234028839551172,8.573541322957226,7.014588235294298
1.3926569008928025,6.0892492561226845,2.9608011902036537,6.4868770885786375,-1.235541817349542,5.498890196078435,-4.059486976424864,11.625621835660297,2.455478431372512,8.138339253833806,2.4728811169603655,3.2203333028152765,-3.176845838101769,6.242060425726777,-0.8468043945983367,10.146866865033985,2.489897093156273,8.926188039978511,4.4857314717324925,8.141145188067469,6.611679102769698
-0.2540650034331122,2.2728872510872407,2.2186800640878346,3.5496305790799165,-1.4230194094758983,3.452537254901983,-3.1919159533074435,10.39200732433045,2.605441641870698,8.17917935454335,2.4008547493705232,-0.5265932860303906,-4.355839322499378,4.314558022430788,-0.9932801556420258,9.937546272983923,0.48738081940942374,6.993835800717022,4.4857314717324925,7.094291387808084,5.745424467841814
-2.7989988555731884,-1.94379244678413,0.8780741588463457,0.22075120164799952,-2.0791909819180887,1.1788117647058698,-2.457817395285019,8.907488166628468,2.3269385366597817,8.220019455252896,2.3528371709772955,-4.651361211566353,-5.814593972686339,2.1728886854352822,-1.3490070038910744,9.652109102006591,-2.3680590524147926,4.481777889677119,3.856474891279276,5.933649130998731,5.000042572671305
-5.568485694666805,-5.333148912794684,-0.7976832227054728,-2.498921492332329,-3.1571871366445516,-0.41279607843137,-2.2576086976425245,8.050230624856908,1.7056623788814702,8.526320210574454,1.8726613870450706,-7.831525795376535,-7.593075669489565,0.7808036163882548,-1.9139849393454254,10.146866865033985,-5.334749828336058,1.9214111726557235,2.5560112916759863,5.159887626459181,4.818733463035187
-7.85144106202776,-7.308049530785069,-2.3058648661021266,-4.130725108720468,-4.235183291371015,-0.9130156862744911,-2.546799038681627,8.02932190432591,1.062962905317704,8.975561318379448,1.1043801327534766,-9.531811810482964,-9.071813260089982,0.6094700694285962,-2.3952624399176443,11.669198443579829,-7.633935179675035,0.013213336385035745,1.0457954985883475,4.750249182879429,5.020188029297515
-9.086482490272203,-8.242124147402137,-3.2155617303731105,-4.848718699931283,-5.055397756923809,-0.6401686274509756,-3.0361980773632804,8.384770153353145,0.6559199053940006,9.138921721217626,0.4801516136415671,-10.004113481345854,-9.451489127946843,1.2091374837873445,-2.7091390707255982,13.64822949568935,-8.783527855344529,-0.9046539772641607,-0.25466810101494275,4.295095356679667,5.120915312428679
-9.460737468528123,-8.936008148317683,-3.670410162508631,-5.262108949416302,-5.641265232318631,-0.3673215686274602,-3.57008793774321,8.322043991760097,0.42026343175399455,8.505900160219653,0.36010766765849667,-10.130060593575962,-8.372410345616798,1.6588880445563632,-2.9602403753719386,15.056386205844262,-8.894778759441579,-1.1461980071718472,-1.387329945830686,3.225483865110277,4.556842526894229
-9.460737468528123,-10.030209842069098,-4.173137376974182,-6.001859922178936,-6.391175600823999,-0.7993294117646883,-4.3264319066148005,7.276607965209394,-0.008202883955163998,7.015236484321292,0.6482131380178089,-10.602362264438852,-6.334150423437847,1.0806373235676003,-3.4415178759441574,15.056386205844262,-8.672276951247483,-1.4118964400703362,-2.645843106737061,1.2683224124514254,3.1466605630581057
-9.909843442435175,-11.52472922865644,-5.274349370565402,-7.350817578393161,-7.633214648661067,-2.1635647058823793,-5.683401968413874,5.2902795147630854,-0.9936754100862685,5.136591851682283,0.8642922407873357,-11.641425940337228,-4.515702845807538,-0.8468650797283316,-4.362222659647557,13.438908903639344,-8.857695124742563,-2.3539181567102783,-4.449711970702879,-1.3260543968871161,1.2126967269400097
-10.995182879377266,-12.885809384298454,-7.117682490272443,-9.047893339436882,-9.36738237582972,-4.187180392156847,-7.863452231631982,2.8857766536964387,-2.6218474097810827,3.5029878233004865,0.5281691920347384,-12.93238384069582,-3.916214633401978,-3.673868604562415,-5.659579400320467,10.698712062256845,-9.710618722819914,-4.093035172045575,-6.756986099031224,-4.056977354085575,-0.741412565804353
-12.52962829022644,-13.526317692835903,-9.272227695124798,-10.570910048065855,-11.265592996108978,-6.210796078431371,-10.777601052872512,0.7321784390020412,-4.6570624093996,2.5024053559166646,-0.45619116502632545,-13.939960738536683,-4.7554981307698085,-6.500872129396441,-6.9778612497138965,7.730165484092538,-10.97146230258646,-6.194468232242457,-9.232061982147115,-6.423777250324235,-2.3530490959027475
-13.914371709773235,-13.152687846189053,-11.06768203250175,-11.397690547035893,-12.882587228198702,-7.643243137254898,-13.980940215152259,-0.8359756008240424,-6.692277409018117,2.0735842984664146,-1.7766745708400433,-14.317802075226979,-6.334150423437847,-8.406957839322443,-7.940416250858333,5.256376668955568,-12.083971343556925,-8.054357262531594,-11.287633478294252,-8.198877172503215,-3.6222128633552866
-14.625456168459436,-12.245301075761006,-12.001318287937806,-11.441205310139594,-13.913713984893603,-8.325360784313716,-16.82835280384529,-1.9650465094987908,-8.384719356069297,1.7060233920805103,-2.9050876630808484,-14.160368184939358,-7.493160967421943,-8.813875013351604,-8.46354396887159,3.5627827878233234,-12.714393133440195,-9.262077412070028,-12.546146639200627,-9.47330788586248,-4.770503891050395
-14.475754177157086,-11.52472922865644,-12.097075852597866,-11.006057679102751,-14.335538567177878,-8.529996078431395,-18.74145813687346,-3.0313912565804912,-9.648694987411373,0.909641428244413,-3.457289814602916,-13.87698718242163,-7.453195086594916,-7.7858737315937665,-8.630944838635855,2.535208972304929,-12.825644037537245,-9.865937486839243,-12.965651026169438,-10.474646303501912,-6.0799585717553555
-13.652393224994114,-11.52472922865644,-11.642227420462405,-10.657939574273255,-14.335538567177878,-8.71189411764709,-19.453311284046716,-4.285914488441335,-10.527050934615147,-0.4176618448157683,-3.385263447013074,-13.751040070191522,-6.13432101930266,-5.986871488517522,-8.56816951247424,1.7930723277638094,-12.640225864042165,-10.155790322728421,-12.923700587472524,-11.430469338521334,-7.510285992217689
-12.56705378805202,-12.245301075761006,-11.06768203250175,-10.701454337376958,-14.030887479972533,-9.234850980392139,-18.986157656214285,-5.728616205081266,-11.169750408178857,-1.8879054703593852,-2.9531052414740198,-13.814013626306576,-4.136026977950677,-4.230702632181249,-8.400768642710034,1.0509356832227468,-12.306473151751021,-10.324871143663811,-12.713948393988119,-12.340776990920858,-8.779449759670229
-11.519139848935536,-13.152687846189053,-10.612833600366287,-11.027815060654575,-13.538758800640892,-10.144341176470618,-17.76266005951021,-7.087683039597209,-11.598216723888015,-2.9497480888075525,-2.5449558251316375,-13.814013626306576,-2.277613519493343,-3.224118043793339,-8.065966903181502,0.2517116044862177,-11.824385900663826,-10.373179949645362,-12.713948393988119,-13.04626542153045,-9.524831654840739
-10.695778896772564,-13.526317692835903,-10.22980334172587,-11.223631494621145,-12.882587228198702,-11.212992156862754,-16.294462943465362,-8.091301625085862,-11.919566460669897,-3.235628793774367,-2.3528855115587244,-13.499145845731306,-1.1585688563362737,-3.245534737163325,-7.710240054932512,-0.5855707637140313,-11.231047745479572,-10.155790322728421,-12.923700587472524,-13.478661556420205,-9.605413481345636
-10.059545433737553,-13.045936461432802,-9.798894300755364,-10.897270771343528,-12.273285053788072,-12.19069411764707,-15.226683222705446,-8.760380682078335,-12.176646250095416,-2.7863876859693733,-2.3528855115587244,-12.806436728465712,-0.9587394522010867,-4.05936908522159,-7.542839185168247,-1.365765697718757,-10.563542320897284,-9.69685666590385,-13.469056290531967,-13.706238469520086,-9.202504348821037
-9.760141451132824,-11.978422613870462,-9.296167086289813,-10.07049027237349,-11.968633966582786,-12.963760784313704,-14.959738292515453,-9.345824856946706,-12.519419302662754,-2.1125260242619106,-2.2808591439688826,-11.98778049897004,-1.4982788433661085,-5.130203753719343,-7.940416250858333,-1.9746983291370839,-10.192705973907124,-9.310386218051576,-14.391965941863303,-13.842784617380005,-8.719013389791542
-9.947268940260782,-10.884220920118992,-8.984955001144499,-9.156680247196107,-12.22641565575651,-13.668615686274507,-15.582609796292102,-10.244899839780315,-12.990732249942823,-1.7449651178760064,-1.944736095216342,-11.51547882810712,-2.457459983215074,-6.051121568627423,-9.112222339208074,-2.3362520790416847,-10.452291416800236,-9.407003830014617,-15.692429541466593,-14.093119221789834,-8.497413366903004
-10.695778896772564,-10.350463996337849,-9.056773174639543,-8.721532616159266,-13.04663012130925,-14.418945098039217,-16.78386198214696,-11.520331792172156,-13.590585091935623,-1.9900057221332759,-1.3925339436942181,-11.704399496452282,-3.4765899443045214,-6.6079555962462555,-10.849006363012165,-2.4123686579689547,-11.527716823071698,-10.276562337682265,-17.37044708934178,-14.34345382619972,-8.598140650034168
-11.930820325017008,-10.430527534905025,-9.6313185626002,-9.02613595788506,-14.12462627603571,-15.146537254901942,-18.074095811398536,-12.900307347219096,-14.061898039215748,-2.7863876859693733,-0.864340581368765,-12.460082169832928,-4.215958739604787,-6.950622690165516,-12.56486527809568,-2.3362520790416847,-13.159396749828389,-11.798289726100677,-19.048464637216963,-14.34345382619972,-8.698867933165275
-13.240712748912642,-10.644030304417468,-10.445257862211065,-9.765886930647696,-14.944840741588507,-15.464858823529426,-18.830439780270122,-13.757564888990657,-14.126167986572113,-3.5827696498054706,-0.6962790569924663,-13.341711955443655,-4.415788143739974,-7.271873090714847,-13.59019560540173,-2.2601355001144157,-14.791076676585078,-13.27170830853754,-20.223076920729568,-13.592450012970119,-8.275813344014466
-13.989222705424424,-10.297088303959697,-10.900106294346584,-10.048732890821668,-14.80423254749371,-14.760003921568623,-18.5857402609293,-13.423025360494421,-13.440621881437435,-3.7665501029984507,-0.864340581368765,-13.59360617990387,-4.076078156710139,-7.678790264744009,-13.401869626916948,-2.4123686579689547,-15.569833005264414,-13.827259577325208,-20.265027359426423,-11.771834708171184,-6.825340466925865
-13.502691233691763,-8.829256763561432,-10.373439688716017,-9.047893339436882,-13.327846509498784,-12.577227450980388,-17.11754314488445,-11.583057953765206,-11.812449881742623,-2.827227786678918,-1.0324021057450634,-12.61751606012055,-3.4765899443045214,-8.02145735866327,-11.97896223392081,-2.8880972762645456,-15.013578484779172,-12.812774651712969,-18.796762005035642,-8.745061763942886,-4.2064311055159465
-11.743692835889048,-6.267223529411751,-8.57798535133901,-6.4587649347676575,-10.445378530556184,-8.939266666666697,-14.492584664683022,-8.551293476768192,-9.348768566414947,-0.7852227512016725,-0.6482614785992381,-10.318981261921124,-3.0569481956206346,-8.149957518883012,-9.781825818265077,-3.5731464866101414,-13.122313115129373,-10.131635919737676,-15.860231296254085,-4.899011932555084,-0.761558022430563
-9.123907988097812,-3.1981212176699496,-5.753137193865938,-2.760010070954422,-6.695826688029342,-4.505501960784328,-11.13352762645917,-4.996810986495802,-6.456620935378112,1.8285436942091449,0.5761867704279666,-7.26476379034105,-3.1568628976882565,-7.871540505073597,-7.417288532845077,-4.315283131151261,-10.41520778210122,-6.3152402471963,-11.916890058747413,-0.870900570687354,2.8041878004121936
-6.504123140306546,-0.4492730601968446,-2.545258777752394,0.9822595559625142,-2.8759707484550177,-0.3900588235294435,-7.529771068894489,-1.839594186312695,-3.6287432516975855,4.217689585717494,2.448872327763752,-4.30500665293357,-3.756351110093817,-7.250456397344863,-5.513103639276721,-4.886157473105925,-7.745186083772082,-2.3056093507287296,-7.763796627756335,2.6565415823606027,5.664842641336861
-4.707699244678253,1.3121247882810962,0.23171059739064503,3.7236896314946644,0.21740952162963365,2.543047058823504,-4.192959441519804,0.4185476310368017,-1.3150251468681518,5.728773311970655,4.4416018310826075,-2.289852857251873,-4.315873441672352,-6.3509552758067676,-4.257597116044905,-5.1145072098877895,-5.853920714122282,1.1001614709695673,-4.114108461127842,5.250918391699145,7.336915541313999
-3.9217637903408895,1.79250601968414,2.194740672922819,4.920345616846021,2.2327936369878216,3.9300196078431213,-1.3677922636759376,1.7985231860837416,0.42026343175399455,6.198434470130394,5.9781643396657955,-1.5656569619287666,-4.096061097123652,-5.237287220569101,-3.504293202105771,-4.791011749446795,-4.926829846646882,3.563910576027922,-1.1775777523462805,7.026018313878126,7.840551956969762
-3.6597853055617686,1.4455640192263672,3.48746779583422,4.876830853742319,3.33422449073015,4.293815686274513,0.9902212863354974,2.948502815289487,1.8770489051651111,6.075914168001758,6.890498329137073,-1.880524742504008,-2.577357625696152,-3.8666188448920025,-2.834689723048768,-3.7253796444647373,-4.593077134355738,5.303027591363274,1.1716468146789791,8.459752866407314,7.759970130464807
-3.248104829480269,0.8584314030670726,4.564740398260426,4.376411078049954,4.107569558251271,4.4984509803921355,3.103535317006162,4.5793830167086185,3.44095095750356,6.055494117647015,7.394682902265913,-2.5732338597696014,0.16030521095598257,-2.238950148775416,-1.8093593957427743,-1.803436026550628,-4.222240787365578,6.679828561837041,3.3950200656136076,10.098306640726378,7.759970130464807
-2.2750418860149466,0.7249921721218016,5.785649347676781,4.2676241702907305,4.998088120851435,5.339729411764722,5.239094758525937,7.025703318837201,5.369049378194802,6.586415426871099,7.7548147402151235,-3.0455355306324914,3.3575756771191436,-0.5256146791790002,-0.2818264591439856,0.7845276569772182,-3.3693171892882248,8.056629532310863,5.82814551003264,12.237529623865157,8.344188372625524
-0.9277239642937332,1.1786855573357684,7.150194644083284,4.942102998397843,6.122953673609516,6.976811764705872,7.4191450217441,10.078376516365267,7.618497535667927,7.668678095674011,8.042920210574493,-3.077022308690033,5.995323811703712,0.9949705500877711,1.6014333257037947,3.44860791943239,-1.997222705424633,9.457584905775432,8.387122270542248,14.672602594033775,9.53277031357311
0.34474296177631913,2.0593844815747384,8.347164202334566,6.225788509956543,7.294688624399157,8.954952941176485,9.554704463263874,13.026506111238234,9.84652237735554,8.893881116960358,8.01891142137788,-2.793641306172276,7.354163759823052,1.8730549782559363,3.5474684367131886,5.389580682078303,-0.47679368276499184,10.761922667276906,10.946099031051915,16.993887107652426,10.942952277409177
1.1681039139392624,2.9133955596246324,9.113224719615403,7.66177569237817,8.23207658503088,10.637509803921546,11.445564385442879,15.180104325932687,11.774620798046783,9.792363332570346,7.562744426642212,-2.447286747539493,7.394129640650078,1.9801384451056947,5.388878004119931,6.036571602960294,0.8953008010985996,11.921334010833789,13.169472281986543,18.70071395590145,12.091243305104342
1.5423588921951534,3.44715248340583,9.615951934080952,8.85843167772947,8.935117555504688,11.569737254901952,12.980497734035223,16.28826651407644,13.274252903028865,10.05782398718236,6.842480750743846,-2.226879301136819,6.6347779049363,1.380471030746946,7.1256620279239655,5.332493247882837,1.933642572671033,13.129054160372164,14.97334114595236,19.679294682230932,12.695607003891212
1.841762874799883,3.580591714351101,10.238376104371637,9.685212176699507,9.59128912794688,11.86532156862745,14.226240741588411,16.601897322041623,14.3882653238727,9.771943282215545,6.386313756008234,-2.100932188906711,5.755528526741443,0.4167198290990086,8.841520943007538,3.886278248264319,2.786566170748401,14.505855130845987,16.48355693904,20.020660051880725,12.776188830396165
2.5154218356605043,3.5539038681620805,11.267769924467812,10.142117189288228,10.364634195468055,11.933533333333344,15.205038818951664,16.601897322041623,15.223774639505562,9.17976182192717,6.602392858777705,-2.037958632791657,5.136057373922369,-0.5470313725489858,10.57830496681163,2.6113255512321984,3.565322499427736,16.003428116273597,17.658169222552658,20.043417743190727,12.534443350881418
3.488484779125826,3.527216021973004,12.560497047379215,10.31617624170292,11.255152758068162,12.20638039215686,15.894646555275756,16.643714763103674,15.737934218356543,8.567160311283999,7.44270048065914,-2.0694454108491698,4.696432684824913,-1.2323655603875636,12.084912794689842,2.230742656595737,4.232827924010024,17.211148265812028,18.49717799649022,19.99790236057072,12.252406958114193
4.3866967269399595,3.633967406729255,13.470193911650199,10.185631952391871,11.95819372854197,12.706599999999979,16.183836896314915,16.790075806820767,15.887897428854783,8.138339253833806,8.403052048523648,-2.2583660791943316,4.216842114900487,-1.4679491874570658,13.02654268711376,2.9157918669413903,4.603664271000169,17.5976187136643,18.664979751277766,19.92962928664076,12.050952391851865
4.72352620737027,3.7407187914854485,13.37443634699008,9.750484321355032,12.122236621652519,13.229556862745085,16.072609842069085,16.83189324788276,15.673664271000176,7.995398901350369,8.739175097276245,-2.6362074158846553,3.6173539024948695,-1.1466987869077343,13.17301844815745,4.342977721828049,4.381162462806088,16.824677817959753,17.993772732127695,19.77032544747084,11.970370565346968
4.31184573128877,3.767406637674526,12.033830441748648,9.097762874799741,11.559803845273507,13.388717647058796,15.58321080338749,16.518262439917574,15.202351323720109,8.117919203479005,8.01891142137788,-3.0455355306324914,3.057831570916335,-0.31144774547948373,12.482489860379928,5.922396734569361,3.6024061341267526,15.0855608026244,16.441606500343138,19.315171621271134,11.909934195468281
3.263931792172286,3.473840329594907,9.855345845731222,8.314497138933403,10.341199496452248,12.86576078431375,14.782376012817563,15.661004898146018,14.538228534370887,8.362959807736274,6.338296177615007,-3.2659429770351944,2.678155703059474,0.7808036163882548,11.226983337148056,7.140261997406014,2.526980727855289,12.887510130464532,14.302134126802285,18.24556012970174,11.627897802701057
1.991464866102234,2.6732049439231105,7.4614067292285995,7.444201876859721,8.677335866330964,11.546999999999967,13.581123826962653,14.17648574044398,13.745565850308935,8.362959807736274,4.273540306706309,-3.1714826428625997,2.4183774776836913,1.6374713511864343,9.678525291828803,7.730165484092538,1.4886389562828553,10.8343858762492,11.910959121080168,16.242883294422878,10.80193408102559
0.7564234378577908,1.1253098649576714,5.4504978713663945,6.356332799267591,6.8025599450675145,9.5233843137255,11.779245548180313,11.98107008468753,12.717246692606977,7.668678095674011,2.5208986953535937,-3.077022308690033,1.8988210269321824,1.680304737926349,8.088217029068401,7.673078049897072,0.7098826276035197,9.264349681849238,9.645635431448625,13.079564202334666,9.109715724422244
-0.3289159990843018,-1.249908445868584,4.062013183794875,4.833316090638618,4.927784023804065,6.976811764705872,9.243268711375547,9.095666651407612,11.41042442969399,5.9942339665826685,1.6805910734721576,-3.4233768673228155,0.719827542534574,0.6737201495384397,6.623459418631228,7.045116273746885,0.1536281071182799,8.249864756237002,7.673964812695317,8.869391309987066,6.39007907988116
